id_aset,tanggal_instalasi,kekritisan_score,avg_maintenance_delay,max_maintenance_delay,total_downtime,avg_downtime,total_biaya_perbaikan,failure_frequency,peak_severity,avg_biaya_penggantian,cost_risk_ratio,umur_aset_hari,target_frekuensi
16541,2017-12-06,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50890000.0,0.0,2964,Reaktif
16551,2017-03-23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50890000.0,0.0,3222,Reaktif
16172,2016-08-12,2,2.0,7.0,3.0,0.6,10059000.0,5.0,3.0,46210000.0,21.768.015.581.043.000,3445,Harian
13969,2024-03-10,1,0.0,0.0,0.0,0.0,549000.0,1.0,2.0,52615000.0,10.434.286.800.342.100,678,Harian
16049,2018-12-31,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2574,Harian
16568,2017-03-09,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77950000.0,0.0,3236,Harian
16575,2020-06-26,2,1.0,1.0,0.0,0.0,517000.0,1.0,2.0,48680000.0,1.062.037.797.863.590,2031,Harian
16581,2019-07-13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2380,Harian
16584,2024-09-19,2,3.0,3.0,0.0,0.0,462000.0,1.0,2.0,52615000.0,8.780.765.941.271.500,485,Harian
16589,2021-10-18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43860000.0,0.0,1552,Harian
13581,2023-11-09,2,6.666.666.666.666.660,1.0,1.0,3.333.333.333.333.330,5115000.0,3.0,3.0,52615000.0,9.721.562.292.122.010,800,Harian
13867,2021-08-14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47370000.0,0.0,1617,Harian
13923,2022-12-30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35350000.0,0.0,1114,Reaktif
13970,2020-10-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42610000.0,0.0,1924,Harian
14012,2020-09-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,1957,Harian
14023,2021-05-11,1,0.0,0.0,1.0,1.0,466000.0,1.0,1.0,35350000.0,13.182.461.103.253.100,1712,Reaktif
14199,2021-07-18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1644,Harian
14211,2017-12-05,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2965,Harian
15081,2024-01-16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,732,Harian
15472,2019-05-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74080000.0,0.0,2453,Harian
15513,2019-07-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,2385,Reaktif
15879,2022-11-23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,1151,Reaktif
15939,2020-10-15,2,1.0,1.0,0.0,0.0,1125000.0,1.0,2.0,67020000.0,16.786.034.019.695.600,1920,Harian
15967,2018-11-15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2620,Harian
15996,2023-02-21,1,0.0,0.0,0.0,0.0,839000.0,1.0,2.0,52615000.0,1.594.602.299.724.410,1061,Harian
16051,2023-01-20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43680000.0,0.0,1093,Harian
16077,2019-04-29,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2455,Harian
16126,2020-11-02,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44730000.0,0.0,1902,Harian
16149,2016-06-30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3488,Harian
16173,2018-06-30,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47370000.0,0.0,2758,Harian
16219,2022-05-06,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,1352,Harian
16312,2018-01-08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48390000.0,0.0,2931,Harian
16102,2023-02-09,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1073,Harian
15556,2023-01-10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6090000.0,0.0,1103,Harian
13582,2016-02-23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,3616,Harian
16197,2017-07-30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3093,Harian
14013,2019-08-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,2337,Harian
14024,2017-12-16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2954,Harian
15082,2017-12-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36645000.0,0.0,2944,Harian
13971,2020-05-09,3,1.5,3.0,2.0,1.0,2795000.0,2.0,3.0,48680000.0,57.415.776.499.589.100,2079,Harian
13924,2023-04-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59565000.0,0.0,996,Harian
15140,2020-12-10,3,27.142.857.142.857.100,14.0,11.0,15.714.285.714.285.700,17202000.0,7.0,3.0,39860000.0,4.315.604.616.156.540,1864,Harian
15473,2016-01-01,3,6.666.666.666.666.660,2.0,1.0,3.333.333.333.333.330,1818000.0,3.0,2.0,74080000.0,24.541.036.717.062.600,3669,Harian
15514,2024-12-27,2,0.5,1.0,3.0,0.75,20146000.0,4.0,3.0,50150000.0,4.017.148.554.336.980,386,Reaktif
15557,2022-08-16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6090000.0,0.0,1250,Harian
15880,2017-12-30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,2940,Reaktif
12054,2021-08-07,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,1624,Harian
15940,2022-05-01,3,26.666.666.666.666.600,7.0,2.0,6.666.666.666.666.660,1809000.0,3.0,2.0,67020000.0,26.991.942.703.670.500,1357,Harian
16024,2022-08-09,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48140000.0,0.0,1257,Harian
547,2023-06-06,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,956,Harian
13868,2022-05-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1333,Harian
11371,2020-07-02,3,1.0,1.0,5.0,5.0,467000.0,1.0,1.0,52615000.0,8.875.795.875.700.840,2025,Harian
15968,2020-02-29,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2149,Harian
15997,2024-09-29,2,2.0,3.0,2.0,6.666.666.666.666.660,2687000.0,3.0,2.0,52615000.0,51.069.086.762.330.100,475,Harian
16025,2016-07-07,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44730000.0,0.0,3481,Harian
16078,2019-05-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,2453,Harian
16127,2021-11-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42610000.0,0.0,1524,Harian
16150,2018-04-02,2,0.0,0.0,1.0,1.0,1932000.0,1.0,2.0,48140000.0,4.013.294.557.540.500,2847,Harian
16174,2020-12-25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49715000.0,0.0,1849,Harian
16220,2023-12-28,2,3.0,3.0,1.0,1.0,1606000.0,1.0,2.0,52615000.0,3.052.361.493.870.560,751,Harian
16242,2021-11-19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51945000.0,0.0,1520,Harian
14200,2022-05-19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1339,Harian
14212,2021-10-14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1556,Harian
16313,2022-11-28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,1146,Harian
16479,2018-11-17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,2618,Reaktif
16532,2019-12-29,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,2211,Reaktif
16542,2022-08-10,1,1.0,1.0,0.0,0.0,1549000.0,1.0,2.0,50890000.0,3.043.820.003.930.040,1256,Reaktif
16552,2019-03-21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50890000.0,0.0,2494,Reaktif
16566,2022-07-21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77950000.0,0.0,1276,Harian
16576,2017-09-18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3043,Harian
16582,2022-11-11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1163,Harian
16590,2018-12-09,1,1.0,2.0,2.0,1.0,54723000.0,2.0,4.0,52615000.0,1.040.064.620.355.410,2596,Harian
16596,2020-05-07,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2081,Harian
16601,2024-01-11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,737,Harian
16604,2017-01-06,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3298,Harian
16103,2016-07-06,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3482,Harian
13583,2024-04-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,656,Harian
13869,2021-02-28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25020000.0,0.0,1784,Harian
13925,2024-10-03,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35350000.0,0.0,471,Reaktif
13972,2018-10-31,1,1.0,1.0,0.0,0.0,473000.0,1.0,1.0,60590000.0,780.656.874.071.629,2635,Harian
14014,2018-06-30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,2758,Harian
15083,2017-02-04,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,3269,Harian
15141,2021-01-12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,1831,Harian
14201,2017-05-22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3162,Harian
14213,2016-07-27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3461,Harian
15474,2017-01-03,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69490000.0,0.0,3301,Harian
15515,2024-05-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58290000.0,0.0,602,Reaktif
15558,2017-01-08,3,21.666.666.666.666.600,7.0,5.0,8.333.333.333.333.330,38402000.0,6.0,4.0,39440000.0,9.736.815.415.821.500,3296,Harian
15830,2023-04-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35350000.0,0.0,1011,Reaktif
15881,2024-11-09,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,434,Reaktif
167,2016-01-19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3651,Harian
16561,2024-09-25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,479,Reaktif
16052,2019-10-28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2273,Harian
16264,2023-05-06,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,987,Harian
778,2021-02-11,3,1.0,2.0,6.0,2.0,2378000.0,3.0,2.0,52615000.0,451.962.368.145.966,1801,Harian
15941,2019-04-07,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,2477,Harian
15969,2017-12-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2955,Harian
16026,2024-10-31,3,13.333.333.333.333.300,3.0,4.0,13.333.333.333.333.300,3084000.0,3.0,2.0,25020000.0,12.326.139.088.729.000,443,Harian
16079,2016-03-09,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3601,Harian
16128,2019-09-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44730000.0,0.0,2306,Harian
16151,2024-09-25,2,1.5,3.0,3.0,1.5,6502000.0,2.0,3.0,6502001.0,9.999.998.462.011.920,479,Reaktif
16175,2016-11-23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63955000.0,0.0,3342,Harian
16198,2017-06-10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3143,Harian
16221,2021-01-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63385000.0,0.0,1816,Harian
16243,2019-01-19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2555,Harian
16265,2024-09-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,484,Harian
16314,2021-08-06,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,1625,Harian
16392,2019-07-02,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44730000.0,0.0,2391,Harian
16522,2020-04-19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47990000.0,0.0,2099,Reaktif
16533,2022-11-27,3,6.666.666.666.666.660,1.0,3.0,1.0,2219000.0,3.0,2.0,43890000.0,50.558.213.716.108.400,1147,Reaktif
16465,2022-06-30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,1297,Reaktif
16480,2024-03-06,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59630000.0,0.0,682,Reaktif
16543,2024-01-13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50890000.0,0.0,735,Reaktif
16553,2023-04-16,3,7.777.777.777.777.770,5.0,13.0,14.444.444.444.444.400,22745000.0,9.0,3.0,42640000.0,5.334.193.245.778.610,1007,Harian
16569,2018-08-08,1,0.0,0.0,1.0,1.0,883000.0,1.0,2.0,50740000.0,17.402.443.831.296.800,2719,Harian
16577,2018-02-04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2904,Harian
16585,2016-12-03,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60590000.0,0.0,3332,Harian
16591,2024-08-09,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58290000.0,0.0,526,Reaktif
16602,2023-05-12,2,1.0,5.0,8.0,13.333.333.333.333.300,14520000.0,6.0,3.0,52615000.0,2.759.669.295.828.180,981,Harian
16605,2017-08-29,2,0.0,0.0,0.0,0.0,1459000.0,1.0,2.0,52615000.0,27.729.734.866.482.900,3063,Harian
16104,2023-10-11,3,2.2,7.0,5.0,1.0,62493000.0,5.0,4.0,52615000.0,11.877.411.384.586.100,829,Harian
15084,2019-08-16,1,0.0,0.0,1.0,1.0,264000.0,1.0,1.0,43680000.0,6.043.956.043.956.040,2346,Harian
15142,2024-11-19,3,0.0,0.0,0.0,0.0,5970000.0,1.0,3.0,39860000.0,14.977.420.973.406.900,424,Harian
15475,2023-01-08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69490000.0,0.0,1105,Harian
15516,2016-01-31,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58290000.0,0.0,3639,Reaktif
15559,2023-05-19,3,1.0,1.0,0.0,0.0,5347000.0,1.0,3.0,39440000.0,13.557.302.231.237.300,974,Harian
15831,2022-11-08,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35350000.0,0.0,1166,Reaktif
15882,2020-07-27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,2000,Reaktif
1678,2024-06-22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,574,Harian
15942,2024-06-03,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,593,Harian
15970,2023-02-10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1072,Harian
16053,2018-12-19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74080000.0,0.0,2586,Harian
16080,2020-05-28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,2060,Harian
16176,2024-04-28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42640000.0,0.0,629,Harian
16199,2018-10-30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2636,Harian
16222,2018-06-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68400000.0,0.0,2773,Harian
15999,2017-04-30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3184,Harian
16266,2022-07-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39860000.0,0.0,1296,Harian
14503,2024-02-23,2,1.25,5.0,4.0,0.5,165404000.0,8.0,4.0,48680000.0,3.397.781.429.745.270,694,Harian
16315,2024-03-02,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,686,Harian
16393,2016-07-02,3,1.0,1.0,1.0,0.5,9330000.0,2.0,3.0,50150000.0,1.860.418.743.768.690,3486,Reaktif
16466,2024-08-11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42610000.0,0.0,524,Harian
16481,2021-05-11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,1712,Reaktif
16523,2019-11-02,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,2268,Reaktif
16534,2023-10-14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50890000.0,0.0,826,Reaktif
16544,2017-09-06,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50890000.0,0.0,3055,Reaktif
16570,2021-04-26,3,0.25,1.0,8.0,2.0,49821000.0,4.0,4.0,59565000.0,8.364.140.015.109.540,1727,Harian
16578,2017-01-28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35170000.0,0.0,3276,Reaktif
16586,2022-12-28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1116,Harian
16592,2021-03-21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1763,Harian
16598,2024-08-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,515,Harian
16597,2017-12-31,2,1.0,1.0,0.0,0.0,4576000.0,2.0,3.0,59630000.0,7.673.989.602.549.050,2939,Reaktif
16606,2017-09-08,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59565000.0,0.0,3053,Harian
16609,2018-12-23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,2582,Harian
16611,2018-10-16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2650,Harian
16614,2019-09-13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2318,Harian
16618,2023-05-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,971,Harian
16621,2021-03-15,3,1.75,5.0,19.0,15.833.333.333.333.300,53047000.0,12.0,4.0,50740000.0,10.454.670.871.107.600,1769,Harian
16624,2017-06-08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44730000.0,0.0,3145,Harian
16627,2020-10-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50740000.0,0.0,1910,Harian
16631,2022-01-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51530000.0,0.0,1477,Harian
15085,2024-01-18,1,0.5,2.0,5.0,8.333.333.333.333.330,38073000.0,6.0,4.0,39780000.0,9.570.889.894.419.300,730,Harian
15143,2024-06-08,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,588,Harian
15476,2024-09-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69490000.0,0.0,503,Harian
15517,2017-07-02,1,1.0,1.0,2.0,2.0,1583000.0,1.0,2.0,58290000.0,2.715.731.686.395.600,3121,Reaktif
15560,2017-03-23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44730000.0,0.0,3222,Harian
15832,2021-10-29,1,0.75,2.0,2.0,0.5,39811000.0,4.0,4.0,35350000.0,11.261.951.909.476.600,1541,Reaktif
15883,2020-05-30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63900000.0,0.0,2058,Reaktif
15915,2021-02-01,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,1811,Harian
15943,2021-08-18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,1613,Harian
15971,2022-09-25,2,2.2,7.0,5.0,1.0,11122000.0,5.0,3.0,48680000.0,22.847.165.160.230.000,1210,Harian
16289,2020-09-08,2,25.833.333.333.333.300,14.0,7.0,5.833.333.333.333.330,63482000.0,12.0,4.0,48390000.0,13.118.826.203.761.100,1957,Harian
16000,2019-09-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2320,Harian
16081,2022-04-30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,1358,Harian
16129,2016-07-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47370000.0,0.0,3477,Harian
16153,2017-01-03,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,3301,Harian
16177,2020-01-01,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47220000.0,0.0,2208,Harian
16200,2018-06-22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2766,Harian
16028,2017-01-10,1,1.0,1.0,3.0,3.0,5682000.0,1.0,3.0,63385000.0,8.964.265.993.531.590,3294,Harian
16054,2022-09-26,2,2.727.272.727.272.720,14.0,6.0,5.454.545.454.545.450,17169000.0,11.0,3.0,52615000.0,3.263.137.888.434.850,1209,Harian
16223,2022-06-15,2,5.0,5.0,0.0,0.0,1295000.0,1.0,2.0,52615000.0,2.461.275.301.720.040,1312,Harian
16268,2020-02-10,1,13.333.333.333.333.300,3.0,1.0,3.333.333.333.333.330,6252000.0,3.0,3.0,25020000.0,24.988.009.592.326.100,2168,Harian
16269,2023-04-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,1007,Reaktif
16270,2017-04-27,2,1.25,3.0,3.0,0.75,16975000.0,4.0,4.0,43890000.0,386.762.360.446.571,3187,Reaktif
16271,2024-05-21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,606,Reaktif
16272,2023-04-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,1012,Harian
16273,2016-03-02,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3608,Harian
16274,2024-06-13,3,3.5,7.0,3.0,1.5,251000.0,2.0,1.0,48680000.0,5.156.121.610.517.660,583,Harian
16275,2016-08-30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50740000.0,0.0,3427,Harian
16276,2022-07-28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50740000.0,0.0,1269,Harian
16277,2017-10-31,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34570000.0,0.0,3000,Reaktif
16278,2017-06-30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3123,Harian
16279,2023-01-12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,1101,Harian
16280,2016-12-23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3312,Harian
16281,2017-10-08,1,1.0,1.0,0.0,0.0,335000.0,1.0,1.0,59565000.0,5.624.108.117.182.900,3023,Harian
16282,2019-10-17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59565000.0,0.0,2284,Harian
16283,2019-05-18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,2436,Harian
16284,2021-12-27,2,0.0,0.0,0.0,0.0,401000.0,1.0,1.0,39405000.0,10.176.373.556.655.200,1482,Harian
16285,2017-03-28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,3217,Harian
16286,2018-04-17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,2832,Harian
16287,2018-11-23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,2612,Harian
16288,2024-10-03,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48390000.0,0.0,471,Harian
16290,2023-07-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48390000.0,0.0,905,Harian
16291,2019-06-20,1,1.0,1.0,3.0,3.0,1748000.0,1.0,3.0,48140000.0,3.631.076.028.250.930,2403,Harian
16292,2019-03-08,2,2.75,7.0,1.0,0.25,12833000.0,4.0,3.0,35170000.0,364.884.845.038.385,2507,Reaktif
16293,2019-02-23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35170000.0,0.0,2520,Reaktif
16294,2021-06-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44730000.0,0.0,1666,Harian
16295,2017-06-24,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42640000.0,0.0,3129,Harian
16316,2021-10-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,1550,Harian
16394,2023-02-23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,1059,Reaktif
16467,2024-10-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,462,Reaktif
15086,2022-08-14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49715000.0,0.0,1252,Harian
14572,2016-12-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3308,Harian
14573,2023-08-12,2,0.0,0.0,2.0,2.0,6011000.0,1.0,3.0,48680000.0,12.347.986.852.917.000,889,Harian
15144,2018-09-13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,2683,Harian
15386,2019-01-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2563,Harian
15477,2016-06-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69490000.0,0.0,3492,Harian
15518,2023-08-15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58290000.0,0.0,886,Reaktif
15561,2016-04-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44730000.0,0.0,3571,Harian
15833,2020-10-18,2,4.6,7.0,6.0,1.2,17471000.0,5.0,3.0,35350000.0,49.422.913.719.943.400,1917,Reaktif
15884,2024-05-25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24300000.0,0.0,602,Harian
15916,2018-09-05,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44730000.0,0.0,2691,Harian
15944,2019-11-20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,2250,Harian
15972,2022-09-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,1209,Harian
16001,2020-08-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25020000.0,0.0,1985,Harian
16029,2019-07-21,1,0.0,0.0,0.0,0.0,1866000.0,1.0,2.0,42610000.0,4.379.253.696.315.410,2372,Harian
16082,2022-08-20,1,0.0,0.0,0.0,0.0,681000.0,1.0,2.0,52615000.0,12.943.077.069.276.800,1246,Harian
16130,2023-06-21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44730000.0,0.0,941,Harian
16154,2016-04-24,1,1.0,1.0,1.0,1.0,113000.0,1.0,1.0,51945000.0,21.753.778.034.459.500,3555,Harian
